Care_for_an_Angelfish.txt	Begin_Revision	0.745	## Warnings	3835	As their name presents them as friendly and docile they can be quite territorial .	## Warnings	3892	While their name presents them as friendly and docile , they can be quite territorial .	<replace><As><1><While><1>|||<insert><,><10>	True	Warnings  *	They will sometimes pick on smaller fish dwelling in the middle section of the aquarium. They will sometimes pick on smaller angelfish as a matter of a fact! They also will sometimes become quite shy and hide from other fish; which is a good reason why to provide a dense planted aquarium.
Learn_Hindi.txt	Begin_Revision	0.846	### Learning Hindi Grammar	1875	But nouns like केला kelaa - Banana (M) and मेज़ mez - Desk (F) or घर ghar - House (M) are all exceptions to the general rule of gender .	### Learning Hindi Grammar	2057	On the other hand , nouns like केला kelaa - Banana (M) and मेज़ mez - Desk (F) or घर ghar - House (M) are all exceptions to the general rule of gender .	<insert><On><1>|||<insert><the><1>|||<insert><other><1>|||<insert><hand><1>|||<replace><But><1><,><5>	True	Learning Hindi Grammar  1. Become familiar with Hindi nouns. Nouns are words for objects, places, emotions, animals, and people. In Hindi, all nouns have a gender: masculine (M) or feminine (F). The gender of Hindi nouns is essential for proper grammar and communication, so when learning Hindi nouns, you must also learn its gender so you can use the nouns correctly. * A very general rule to determine the gender for a noun is words that end with the vowel आ aa are usually masculine and words that end with the vowel ई ee are usually feminine. But this rule does not always apply, as there are many nouns in Hindi that are exceptions to this rule. So it is essential that you learn the gender of every noun through memorization and practice, rather than rely on this general rule. * For example: The noun for boy is: लड़का larkaa (M) and the noun for girl is: लड़की larkee (F). So in the case of these nouns, the general rule of gender applies. *	.
Look_and_Act_Like_Cat_Valentine_from_Victorious.txt	Begin_Revision	0.726	## Steps	7838	Or wear short sleeve blouses with ruffles .	## Steps	7896	Also , wear short sleeve blouses with ruffles .	<insert><Also><1>|||<replace><Or><1><,><2>	True	"Steps  1. Try a red velvet cupcake hair color to be the perfect cat, but remember that look isn't good for everybody! 2. Cat has super wide brown eyes. If you don't have brown eyes you can get brown contact lenses. This step is optional. 3. Make lots of random comments about yourself, friends and family. Cat said ""My brother got stabbed in Japan"",""My uncles are super wierd"", ""my brother got shot by a clown on the bus,turns out that clown was my cousin Jesse."" ""One time I ate a hamburger, then an hour later I started sneezing,but I don't think it had anything to do with the hamburger."" ""I built a sandcastle and called it 'Cat's Castle yeah', true story!"" 4. Wear tons flowered prints. She usually wears skirts with cute tank tops or sweatshirts flats and heels. She is 5'3 1/2, but if you're super- petite try heels. If you're tall then wear gladiator sandals. 5. Always be bubbly, polite, and an upbeat person. When you feel bad don't talk but give a half smile and say ""foohey!"" once and frown in a cute way! 6. Come up with your own catch phrase. Cat's is ""What's that supposed to mean?!"" 7. When it comes to something you are talented at, show everybody that's what you're good and it's what you love. Some of Cat's many talents are singing, acting, and costume designing! 8. Giggle any chance you get! 9. Say random comments like she does such as ""I walked outside and it smelled silly,"" or ""If it snowed and then it was sunny,wouldn't it make a snowbow?"". 10. Take stuffed animals with you wherever you go. Kiss them on the top of the head or on their adorable noses! 11. Be a total social butterfly! Cat loves everyone, no matter what! 12. When flirting, poke boys in the tummy and start giggling and smiling. 13. Cat's favorite foods are cupcakes, candies, noodles, and potatoes! 14. Volunteer to help do things in class. 15. When people are happy to see you or are crowding around you for something good that you did say something like ""I feel so loved!"" 16. Befriend people who will do anything for you! Basically a true best friend. Also, Cat has guy friends as well. 17. Decorate your bedroom pink with fluffy pillows, butterflies, flowers, and adorable stuffed animals. Check out her bedroom on the slap! 18. Practice cute faces in the mirror. Ariana Grande does! 19. Make your voice slightly higher when your happy. 20. Bob your head cutely when you walk! 21. Don't say dirty, bad, or mean words. When you get dissed say ""That's not very nice."" or ""That's so hurtful!"" 22. For clothes wear dark skinny jeans, dark blue jean shorts,spaghetti straps, floral tank tops, high waisted skirts, and rompers."	Cat also wears high heels and flats. She lives in Hollywood so it's pretty much warm there all the time! If it's too cold where you live then wear skinny jeans and wear a tank top underneath a loose baggy sweater.
Make_a_Word_Search.txt	Begin_Revision	0.961	## Section::::Quick Summary.	5394	Then , write out a list of your words next to the grid so the person doing the word search knows what they 're looking for .	## Section::::Quick Summary.	5464	Finally , write out a list of your words next to the grid so the person doing the word search knows what they 're looking for .	<replace><Then><1><Finally><1>	True	After you’ve decided on what words you want in your word search, draw a grid on a piece of graph paper. Use a ruler to make sure the squares are evenly sized, drawing them larger if you want the puzzle to be easier and smaller to make it more difficult.	Write the words into your grid, spreading them out, and writing them vertically, diagonally, backwards, or forwards. To finish, add other letters into the blank squares.
Make_a_Tee_Shirt.txt	Begin_Revision	0.961	### Designing Shirts using a Silk Screen	772	If your screen is dry , cover it with a towel so it does not react to light as you transfer it to your exposure area .	### Designing Shirts using a Silk Screen	864	Once your screen is dry , cover it with a towel so it does not react to light as you transfer it to your exposure area .	<replace><If><1><Once><1>	True	Designing Shirts using a Silk Screen  1. Know that silk screens are the best way to produce a lot of identical shirts quickly. Silk screening uses a pre-made design to apply ink onto a shirt quickly. You can then remove the shirt, put another one under the screen, and apply the same design to that shirt. To silk-screen shirts, you will need some supplies, most of which should be available at your local art store: * Silk Screen ink * Photo Emulsion * Silk Screen and frame. * A squeegee * A bright light (minimum 150 Watts) * A large black, flat surface (chalkboard, poster, etc) * Poster board * Scissors or X-Exto knife * T-Shirt ink (make sure it matches your fabric) * A design * A t-shirt 2. Create a stencil of your design. Silk screen can only apply one color at a time, so create a simple shape or outline to begin learning. Your design will be what eventually is colored onto your shirt. Draw your design on piece of poster board and then cut it out. 3. Use the squeegee to coat your silk screen with photo emulsion. Photo emulsion is a special substance which reacts to light. Pour a line of emulsion along the entire side of the screen and use the squeegee to spread it along the entire screen. * Apply emulsion to the bottom of your screen -- the side that is not surrounded by the frame on all four sides. * Do this in a dark room so that the emulsion does not begin to react. * You want the thinnest coat you can get. * Let the emulsion dry in a dark space. 4. Set up your exposure area. Following the specification on the photo emulsion bottle, set up a light above your flat black surface. Each emulsion has different times, watts, and distances needed for proper exposure. *	.
Make_Friends_With_People_After_Attempting_Suicide.txt	Begin_Revision	0.875	## Section::::Sources and Citations.	1915	Therefore , making friends or starting relationships may be difficult if you have attempted suicide , and even more so if people know that you have .	## Section::::Sources and Citations.	1954	However , making new friends or starting relationships may be difficult if you have attempted suicide , and even more so if people know that you have .	<replace><Therefore><1><However><1>|||<insert><new><4>	True	It is estimated that approximately 750,000 people attempt suicide every year. About 275,000 of those people are teenagers. After committing suicide, most people try to get back on track with their life, but in today's society, suicide is more than often frowned upon.	.
Make_Mountain_Dew_Glow.txt	Begin_Revision	0.924	### Mountain Dew and Glow Stick Fluid	3616	Since the glow stick fluid already contains hydrogen peroxide , adding more will create more of a reaction with the diphenyl oxalate inside the glow fluid .	### Mountain Dew and Glow Stick Fluid	3717	Even though the glow stick fluid already contains hydrogen peroxide , adding more will create more of a reaction with the diphenyl oxalate inside the glow fluid .	<insert><Even><1>|||<replace><Since><1><though><2>	True	Mountain Dew and Glow Stick Fluid  1. Empty most of the Mountain Dew from the bottle. Drink the soda or pour it into a glass, leaving only 1/4 to 1/2 inch (0.635 to 1.25 cm) left inside the bottle itself. * Warmer temperatures tend to produce a stronger reaction, so for best results, leave the Mountain Dew out at room temperature before you begin. Do not use one straight from the refrigerator. 2. Snap open a glow stick. Use sharp scissors or a sharp utility knife to open a standard size glow stick. Make sure that both compartments are open. * Work carefully with the blade so that you do not accidentally cut yourself. * As you cut open the glow stick, make sure that the fluid does not spill out onto your skin, clothes, or any other surfaces. You might want to work over a sink, bowl, or plastic mat, just to be on the safe side. * Glow sticks usually have two separate compartments. In the first, there should be a pre-mixed solution of hydrogen peroxide and a fluorescent dye. In the second, there is a chemical known as diphenyl oxalate, which triggers the reaction with hydrogen peroxide and the dye. Both must be present in the Mountain Dew to produce a glow, just as both must be present in the glow stick to make the tube glow. * For consistency's sake, try using a green glow stick instead of one in another color. 3. Add the contents of the glow stick to the Mountain Dew. Carefully pour the ingredients from both compartments into the Mountain Dew bottle, using up the entire glow stick. * Even though the Mountain Dew and glow stick fluid should produce a little glow, the fact that the glow stick fluid has now been diluted in the Mountain Dew will cause the brightness of the glow to be muted, as well. In order to produce a brighter glow, you will need to add a few more ingredients to the mix. 4. Squirt in a little dish-washing liquid. Add a good squirt of standard liquid dish soap to the contents of the Mountain Dew bottle. * Clear dish soap or green dish soap are your best options. * The dish-washing liquid can help enhance the shine and luminosity of the glowing liquid simply in the way that it reflects light. It will not be involved in the chemical reaction itself, but it can enhance the appearance. 5. Add 1 to 3 capfuls of hydrogen peroxide. You need to drop hydrogen peroxide into the Mountain Dew to help produce a stronger glow. More peroxide will cause a brighter glow, while less will cause a more subtle glow. *	As a result, the glow fluid will become less diluted and produce a brighter effect.
Move_on_from_Someone_Who_Doesn't_Like_You.txt	Begin_Revision	0.893	## Section::::Warnings.	875	Rather they said it or not , it still hurts .	Intro	936	Whether they said it or not , it still hurts .	<replace><Rather><1><Whether><1>	True	You've loved someone for quite sometime now, only to be rejected.	You're tired of being rejected and you love this person so much, you don't see how you could ever move on. Read on to find how!
Pick_a_Healthy_Adult_Dog.txt	Begin_Revision	0.943	### Determining Whether a Dog is Healthy	152	Also , the gums , particularly where they meet the teeth , should not be reddened or swollen .	### Determining Whether a Dog is Healthy	207	However , the gums , particularly where they meet the teeth , should not be reddened or swollen .	<replace><Also><1><However><1>	True	Determining Whether a Dog is Healthy  1. Look over the dog's records. You will want to look at the dog’s health records and veterinarian examination findings. If a breeder can't give you these, it's a good sign that you should walk away from the situation. 2. Spend some time with a prospective dog. Regardless of where you find that “perfect” dog, you will need to spend a minimum of two hours with it before you commit to adopting it. Play with it to gauge its personality or try taking it for a walk to see how it deals with the world. * One big issue with adult dogs is bad behaviors. You will want to make sure the dog is friendly to you, that it doesn’t have any bad habits (like biting or growling at you), and make sure you are generally comfortable with the dog. * If you are unsure after a few hours with the dog then sleep on the decision. Don't adopt the dog if you have misgivings. Instead, come back the next day and assess the dog again. 3. Assess the dog's health through its general appearance. Look at the dog closely as you play and interact with it. Check the following: * Ears: Dirty ears may indicate an infection or ear mites. There should be no redness or foul odor to the ears. * Teeth: The teeth should be clear from any tartar or calculus (brown residue sticking to the teeth starting at the gum line). In dogs over five years of age there may be a small amount of tartar on the big canine teeth and the teeth may be stained yellow.	.
Make_Moroccan_Tea.txt	Begin_Revision	0.832	## Section::::Sources and Citations.	1098	Because this drink is so popular , it is served all day long , after every meal and with every conversation .	## Section::::Sources and Citations.	1160	Since this drink is so popular , it is served all day long , after every meal , and with every conversation .	<replace><Because><1><Since><1>|||<insert><,><18>	True	Mint tea isn't just a drink in Morocco. It is a sign of hospitality and friendship and tradition.	Moroccans take great pride in their tea and will often ask a visitor who among their group of friends makes the best cup of mint tea. It's a favorite among many people even outside of Morocco because of its smooth and sweet taste. It is served very sweet. It's made the old-fashioned way with gunpowder green tea. A minimum of two cups need to be drunk so as not to offend the host.
Make_Your_First_Backlink_using_Buzzfeed.txt	Begin_Revision	0.824	## Steps	15	If you 're sure it looks good , hit ' publish '	## Steps	41	Once you 're sure it looks good , hit ' publish ' .	<replace><If><1><Once><1>|||<insert><.><13>	True	Steps  1. You can make your first backlink for free on BuzzFeed. Go to the website. 2. Register a free account by signing up with your Facebook 3. Create a new post by hovering over your profile image and clicking 'New Post' 4. Write a post using the BuzzFeed tools. Include a hyperlink in the description of the post, by writing Read more: See here for an example. 5. When you're finished, preview your new post 6.	.
Make_Money_on_Instagram.txt	Begin_Revision	0.965	### Selling Photos	206	Once you have a well-promoted portfolio , you can pitch your work on an online marketplace to have it licensed for sale to companies looking to purchase stock photos .	### Selling Photos	264	If you have a well-promoted portfolio , you can pitch your work on an online marketplace to have it licensed for sale to companies looking to purchase stock photos .	<replace><Once><1><If><1>	True	Selling Photos  1. Build up your Instagram portfolio. Instagram can be a great medium for sharing your own professional-quality photos with users, and you can even use it to build up your photography portfolio. * It’s better to use authentic photos rather than staged photos, since these go over better with a broader audience. * Also, make sure your photos are vertical or rectangular, since square photos don’t have as high of a resale value. 2. Promote your portfolio with hashtags. Once you’ve begun building up your photography portfolio, it’s important that you include relevant tags that promote your work. 3. Pitch your photos to a photo marketing website.	.
Play_Tiddlywinks.txt	Begin_Revision	0.861	## Steps	2114	And there is a point transferred from the losing team to the winning team .	## Steps	2179	Also , there is a point transferred from the losing team to the winning team .	<insert><Also><1>|||<replace><And><1><,><2>	True	"Steps  1. Place your tiddlywinks mat on a table that is able to support it. You can play on the floor, but it's not recommended for reasons of ergonomics. 2. Assemble four players and have them choose pairs and colors. Alternatively, you can play with two players; each player will take two colors. Red and Blue always partner each other against Yellow and Green. Three players can likewise play two-against-one. 3. Place the pot in the center of the mat, and the winks of the four colors in the four corners. It doesn't matter which color takes which corner as long as their clockwise order is blue, green, red, yellow. This corresponds to their alphabetical order. 4. ""Squidge off"" to decide which player goes first. Each color plays one wink as close to the pot as they can. All winks that go off the mat are counted as equally far away, and all winks that go into the pot are equally near. In the event of a tie, only the colors that tied repeat the process. The color nearest the pot goes first. 5. Start a timer at the start of the game: 25 minutes is normal, or 20 minutes for a two-player game. Remember who plays first! They will also play last, which is another advantage. 6. Take turns, proceeding in a clockwise order. Each player gets one shot per turn, unless they pot a wink of their own color, in which case they get an extra shot. So it is possible to pot all 6 in one turn, but this can be a risky strategy. 7. Capture enemy winks. Any wink which is underneath another wink, even by a tiny margin, cannot be played. It is said to be squopped. This rule is responsible for the tactical and strategic elements of the game. 8. Adopt a strategy. There are many possible game plans, but a standard strategy is to try to build an area of friendly winks close to the pot, and to squop as many enemy winks as possible. Trying to put winks in the pot too early may end in disaster as your remaining playable winks become captured and your opponents can work their winks into the pot at leisure. 9. Keep your winks on the mat. If any winks go off the mat, they are replaced at the edge. If you send any winks of your own color off the mat, you lose your next turn. 10. Play 5 more rounds after time expires, each round ending with the color that won the squidge-off. During rounds, look to maximize your score by potting winks if possible. 11. Stop the timer (or abandon counting the rounds) if one color does pot all 6 winks. This is called a pot-out. Free any squopped winks, subject to all winks remaining at their same distance from the pot. The remaining players are then in a race to pot their winks (in turn, of course). Any squops which occur accidentally are likewise dismantled. 12. Count the points. If the game ended without a pot-out, count the points for each color: any winks in the pot are worth 3 points each. Any unsquopped winks outside the pot are worth 1 point each. Any unplayed winks still in the corner are not worth any points. 13. Score the game as follows: the person with the most points scores 4. The second person scores 2, and the third person scores 1. In the event of a tie in points, the game scores are shared equally. For example, if Red gets 6 points, and Blue and Green each get 3 points, and Yellow 1 point, the game scores are Red 4, Blue and Green 1 1/2 each (they share the 2 and 1 positions), and Yellow 0. Partnerships add their scores to give the final game score, which in this case would be 5 1/2 - 1 1/2 (Red and Blue win). 14. Score a pot-out game by assigning 4, 2, and 1 according to which color potted out first, second and third. As before, partnerships add their scores."	Hence it is possible to win 7-0 this way.
Name_a_Fish.txt	Begin_Revision	0.809	## Steps	136	then call it the nick name .	## Steps	158	Finally call it the nick name .	<replace><then><1><Finally><1>	True	Steps  1. figure out if it's a boy or a girl. 2. then figure out what it looks like. 3. then find out a good nickname. 4.	.
Play_a_Spy_in_Team_Fortress_2.txt	Begin_Revision	0.919	## Steps	20131	After safe , disguise as a different class and return to enemy lines .	## Steps	20256	When safe , disguise as a different class and return to enemy lines .	<replace><After><1><When><1>	True	"Steps  1. right|178pxLook at your equipment. Every Spy has a deadly and accurate 6/24 Revolver (Primary), the class based Sapper (Secondary) and a deadly Knife (Melee). Fore shadowing all of this, he has an Invisibility Watch to cloak him completely, rendering him impossible to see (Secondary Fire) and a Disguise Case, useful to fooling the opposing team (Four key). 2. Understand the nature of disguising. There are several points to consider when attempting to disguise. * One of the major improvements for Spies in TF2 is the effect of movement speed on the Spy, depending on your current disguise. For example, you will slow down to a Heavy's movement speed while disguised as a Heavy. * Keep in mind that you will not speed up to a Scout's or Medic's(although the medic's speed is not much different from your speed.) * Make sure that your disguise makes some sense. You probably wouldn't find a Scout running down to your own intelligence room, just as you wouldn't find a Pyro defending in the water,or a Sniper charging the frontlines. The general idea here is that you want to blend in with the other team as much as possible, so don't do things that they wouldn't do, otherwise. Also try not to disguise as an enemy Spy because most enemies go crazy when they see a Spy, theirs or the enemy's and instantly attack them. Also, try to stay away from your team mates;when the enemy sees you close to your team mates without you shooting at them or vice versa they will get suspicious. * Remember that enemy Medics can heal you when you are disguised. Your health will match that of the person you're disguising as, so you will often appear to need a heal. Calling for a Medic while disguised can often give you an excuse to retreat into the enemy base, which is particularly useful with the Dead Ringer. * Enemy Engineer dispensers will also heal you while disguised. Level 3 dispensers restore cloak in both the vanilla watch and Dead Ringer more quickly than cloak is used, so you can stay invisible near a level 3 dispenser indefinitely. * thumb|Disguised as a Sniper.Back in Team Fortress Classic (TFC), a disguised Spy would resemble an enemy player to your teammates, which proved to be very confusing. When disguised in TF2, you will resemble a Spy wearing a ""cardboard-cutout mask"" of your chosen class, to your teammates. This will help to distinguish you from an actual enemy player. * Before the Sniper vs. Spy update, the enemy spy disguise was useless, as it didn't wear a disguise mask; disguising as a friendly player was the preferred way to approach the front lines. Now, with the update, you will disguise as a disguised spy, making an enemy spy disguise much more effective. 3. Don't hide from the battle. The Cloak and Dagger allows spies to remain cloaked indefinitely, but a good spy won't take advantage of that ability. While you're cloaked, you aren't helping your team. 4. Be deceptive and unpredictable. Players are humans, and will be more careful as you become more successful. Hide somewhere different every time, don't always camp the same place. When you are disguised and an enemy becomes suspicious and starts shooting you, the best thing to do would be to cloak and hide. This is because the Spy's revolver and knife will not do a remarkable amount of damage in head-on-head combat."	.
Perform_a_Daily_Bike_Safety_and_Maintenance_Check.txt	Begin_Revision	0.931	## Steps	442	Because bikes are so quiet , you can detect problems early with a good ear .	## Steps	487	Since bikes are so quiet , you can detect problems early with a good ear .	<replace><Because><1><Since><1>	True	"Steps  1. Check Tire Pressure  Why? Riding on under-inflated tires can cause flats and damage your wheels. And pumping up tires is a lot easier than fixing bent wheels. How? It's hard to tell with your thumb if a tire is under-inflated, especially on narrower, higher pressure tires. Instead, use a pressure gauge or a floor pump with one built-in.What if there's a problem? It's good to know how to change a tube yourself, and a lot of you reading this probably already do. But if you're not sure, have a mechanic at your local shop give you a quick lesson. Rear wheels can be a little tricky to remove and install because of the chain & derailleurs. Mechanic's Tip: Don't just throw a new tube into the tire without finding out what caused the flat - if the sharp object is still stuck in your tire, it will be happy to flat yet another tube. Safety Pointer: Under-inflated or over-inflated tires can both cause accidents, though it's more common with under-inflation. 2. Check Your Chain Lube Why? Riding with a dry chain wears the chain's moving parts out faster. This, in turn, wears out everything else on your drive train faster: cassette, chain rings, even the little pulleys on your derailleurHow? Before throwing a leg over the bike, back-pedal a half-revolution and listen for squeaking from your chain. If it's squeaky, looks dry, or even if it's just been a while since you lubed it last, take a second to apply some fresh oil to the chain.  What if there's a problem? Steady a drip bottle of chain lube so that it's just above the chain, then backpedal through three or four revolutions while gently squeezing the lube out onto the top, not the sides, of the chain. If you don't want to get messy, a local shop will usually do it for a dollar or two. They can also tell you what oil to use in your locale.  Mechanic's Tip: Every climate has its own best chain lube. Seattlites might want something not too far removed from motor oil, while we Coloradoans favor fairly thin lubricants that don't attract too much dust. But WD-40, Liquid Wrench and similar ""penetrants"" are never a good idea. Safety Pointer: Don't use aerosols, as the overspray can get on the rim and interfere with your rear brake. 3. Check Your Brakes Why? Because people with bad brakes lead shorter, more painful lives.  How? Before you start rolling, squeeze each brake a couple times to make sure they're working. Squeeze them again lightly as you start rolling to feel for uneven braking due to wheel damage, or the change in braking vibration that can mean your brakes are rubbing the tire rather than the metallic braking surface of the rim.  Mechanic's Tip: This is especially important if you frequently take the wheels off for transportation or storage -- it's common to forget to hook up the brakes again.  What if there's a problem? It may be as simple as taking up a little slack in the brake cable with a barrel adjuster or as complicated as a loose or broken part.  Safety Pointer: These are your brakes we're talking about, so if you don't know what you're doing, take it to a shop. 4. Check Your Clipless Pedals, If You Have Them Why? If you find something that interferes with disengaging your pedals, you might just save yourself from keeling over at the next stop sign. It's hard to look cool when you're on the ground with your feet stuck in your pedals.  How? As you engage the cleat and pedal, take a minute to clip out and back in again once or twice.  What if there's a problem? If it feels rough or stuck, it might be a pebble stuck in your cleat. That's easy to fix. But if it feels sloppy and loose, or feels uneven but doesn't improve with a little light oil on the retention mechanism, you might have a broken cleat or pedal. That's more likely to require a trip to the bike shop.  Mechanic's Tip: If you're riding in muddy, sandy, rocky or snowy conditions, a couple moderate sideways whacks of shoe against pedal can help you clear the interfering grit and gunk without dismounting. Safety Pointer: In my shop days, I saw more than one customer injured by falling over in clipless pedals they couldn't get out of. Don't monkey with the cleat tension unless you understand what you're doing, and give yourself a chance to get used to any changes in a safe test-ride environment. 5. Feel for Loose Parts Why? Some loose parts will cause things to wear out faster, while others can cause crashes. Either reason is good enough for me. How? As you mount and push off, feel for anything unusual. The force of your weight on the bike and the first couple pedal strokes will usually make serious problems like loose wheels, saddles, handlebars or accessories apparent with a clunking sensation.  What if there's a problem? Depends on what it is. If you can find it and fix it, great; if not, you shouldn't ride until you know what's causing any big clunk.  Mechanic's Tip: Again, people who frequently remove wheels for transportation or storage are most likely to encounter forgotten quick release levers.  Safety Pointer: Novice cyclists are often mystified by quick-release levers (if you're not certain that you're doing it right, ask someone who knows). But any significant clunking sensation means something's about to fall off or fall apart, and that's never safe. 6. Listen for Unusual Noises Why?"	Early detection means less expensive repairs and safer riding. How? As you start out on your ride, listen for unusual sounds of scraping, rattling, rubbing, or creaking. What if there's a problem? Stop and see if you can figure it out. If you can't, it might not always be necessary to scrap the ride. Little noises can be really hard to track down, and if there aren't any other symptoms, it might not require immediate attention. Mechanic's Tip: Pay attention to rhythm. Noises that start & stop with your pedaling are usually symptoms of something in the drive train or parts of the bike that bear your weight. Wheel & brake noises will get faster as the bike accelerates, and continue whether or not you're pedaling. Safety Pointer Noises relating to wheel rotation are always worth finding before you ride anywhere, since they often indicate unsafe conditions in your brakes, tires or wheels. On the other hand, creaking sounds that seem to occur when you shift your weight around on the bike can be as benign as a stem or seat post that needs lubrication, or as serious as a small crack developing somewhere important. Take it to a mechanic if the creaking gets louder or fails to go away.
Play_With_Kids_While_Babysitting.txt	Begin_Revision	0.88	## Tips	10789	And make sure you play it along with them !	## Tips	10886	Also make sure you play it along with them !	<replace><And><1><Also><1>	True	"Tips  * If you are babysitting at night and the kids are smart enough they'll try to stay up later then their bedtime with ""I need some water,"" ""I need to use the potty"" or ""Read me a story."" Get them to put their PJ's on well before bed, so they are ready and then tell them if they want a story they need to go five minutes early, and make them use the bathroom or have a drink then. If you make a kid go to bed early and they know it, they won't be happy with you, and that means you probably won't be hired again. * You'll get further with a kind word and some crayons than you will with just a kind word. * If the weather is nice and there's a safe, enclosed area outdoors, and if it's okay with the parents, let the child run around outside. Just remember that outside play requires constant supervision. * Try and have fun with the children. Chances are, they'll have fun too! * Any good babysitter knows that if you're babysitting in the evening a bedtime story is the bee's knees. Bring your own book or you might visit the library and pick up a few good stories. * Let them do what they want to do, even if it's playing Star Wars."	.
Open_Up.txt	Inside_Revision	0.849	### Opening up to People	1838	"""""""When someone mentions something you can relate to , say , """""""" Oh , I love that too ."""""""	### Opening up to People	1947	"""""""Once someone mentions something you can relate to , say , """""""" Oh , I love that too ."""""""	<replace><When><1><Once><1>	True	.	.
Prepare_Your_Body_for_Pregnancy.txt	Begin_Revision	0.973	## Section::::Tips.	55	Rather you are planning to get pregnant in the next few years , few months or are already in the early stage of pregnancy , this could help you reduce the impact carrying a baby can bring .	## Section::::Related wikiHows.	86	Whether you are planning to get pregnant in the next few years , few months or are already in the early stage of pregnancy , this could help you reduce the impact carrying a baby can bring .	<replace><Rather><1><Whether><1>	True	Prepare your body for the most exciting series of changes it will suffer in its live. Pregnancy can be a tough missing and it could leave several marks in it, visible or not, like the so feared stretch marks or even light anemia. Taking care of your body and prepare it for pregnancy is not difficult and it points to a series of habits that should accompany you not only in this period, but in your usual life.	.
Play_Bluegrass_Guitar.txt	Begin_Revision	0.946	### Playing Bluegrass Rhythms	1806	But keeping beats 1 & 3 relaxed , you get a little added power in beats 2 & 4 .	### Playing Bluegrass Rhythms	1916	By keeping beats 1 & 3 relaxed , you get a little added power in beats 2 & 4 .	<replace><But><1><By><1>	True	"Playing Bluegrass Rhythms  1. Learn as many of the open chords and chord shapes as you can. Open chords are those that utilize unfretted, or ""open,"" notes when played. They are far and away the most common chords in bluegrass, as open notes will keep ringing out after being played, which creates wonderful sustain and lasting melody. If you're just starting, the essentials are C, G, and D, which can form hundreds of songs on their own: * C-Chord | G-Chord | D-Chord | * |e|----x-----|------3------|-----2------| * |B|----1----|------3------|-----3------| * |G|----0----|------0------|-----2------| * |D|----2----|------0------|-----0------| * |A|----3----|------2------|-----x------| * |E|----x----|------3------|-----x------| 2. Learn the ""boom & chick"" pattern most common in bluegrass rhythm guitar. This is the classic and most essential bluegrass rhythm, and can be played on any chord. Start with an open G, fingering it like normal, and count out a basic ""1, 2, 3, 4 / 1, 2, 3, 4/ etc."" rhythm. You need to get this picking pattern down pat with any chord and any speed. * Beat 1: Pluck the root note, in this case the 6th string, 3rd fret. * Beat 2: Strum the bottom 3-4 strings of the cord, coming up with the pick. * Beat 3: Pluck 4th string note of the chord, in this case the open D string. * Beat 4: Strum the bottom 3-4 strings of the chord, coming up with the pick. 3. Lay additional emphasis on the second and forth beats to really swing. This means, if playing your basic ""boom-chick,"" you're leaning a little harder on the strummed notes than the chords. This provides a regular rhythmic backbone to the song, not unlike the ""lub-DUB"" of your heartbeat. Other instruments, in general, will fill the other spaces in the rhythm with their own emphasis. * This frequently means emphasizing your upstroke while picking. A solid, strong upstroke will usually give a song a swinging feel. * Remember that tension is created through opposites."	.
