Avoid_Getting_Rejected_at_a_Nightclub_or_Disco.txt	Begin_Revision	0.867	### Before going out	177	also wear jeans and a nice t-shirt .	## Steps	210	Wear jeans and a nice t-shirt .	<delete><also><1>|||<replace><wear><2><Wear><1>	True	Before going out  1. make sure you look fresh to death, you must look fashionable enough to meet the requirements for entering the club/disco you want. don't wear any sport shoes like nikes or other sport brands, wear classy nice shoes, also if you go with a group and someone of the group is wearing sport shoes , its instant rejection.	if you can, try to find the website of the club/disco and read the house rules.
Do_a_Fakie_Kickflip.txt	Begin_Revision	0.819	## Steps	497	and roll away looking cool .	## Steps	551	Roll away looking cool .	<delete><and><1>|||<replace><roll><2><Roll><1>	True	Steps  1. index finger on the left corner of the tech deck. 2. Middle finger on the middle of the tech deck. 3. Ring finger on the right of the tech deck 4. push the deck backwards and pop the ring finger tail side up and ollie. 5. then press the nose part of the deck (index finger) 6. watch it flip 7. then land it 8. then flip the tech deck backwards 9. watch it flip. 10. THEN land it. 11.	.
Do_the_Fence_Glitch_on_Resident_Evil_4.txt	Begin_Revision	0.819	## Steps	355	then do the ditman glitch .	## Steps	379	Do the ditman glitch .	<delete><then><1>|||<replace><do><2><Do><1>	True	Steps  1. go too the section of the village where the barn is, after killing all the people in the first bit. 2. after killing the ganados, find the fence thats near he barn, but further down. 3.	.
Gain_Weight_When_on_Dialysis.txt	Begin_Revision	0.867	### Increasing Calories on a Dialysis Diet	1604	In order to gain weight , you 'll need to increase your overall calorie intake .	### Increasing Calories on a Dialysis Diet	1686	To gain weight , you 'll need to increase your overall calorie intake .	<delete><In><1>|||<delete><order><2>|||<replace><to><3><To><1>	True	Increasing Calories on a Dialysis Diet  1. Talk to your registered dietitian. Many dialysis centers offer dietitian and nutrition education services to their patients. Speak to to your RD about about gaining weight in a safe and healthy manner. * Ask your dietitian about what amount of calories you should add in each day to help you gain weight. It's not ideal to gain large amounts of weight quickly. * Also speak to your dietitian about the best ways to add calories to your diet. As a dialysis patient, your food choices will be limited. * You may even want to ask for a weight gain meal plan from your dietitian to give you a more specific idea about what to do. 2. Increase your calories.	Slowly add calories each day and monitor your weight closely.
Enable_Battery_Percentage_on_iPod_Touch.txt	Begin_Revision	0.926	## Steps	23	Then click the little red power button , and your window will close .	## Steps	58	Click the little red power button , and your window will close .	<delete><Then><1>|||<replace><click><2><Click><1>	True	"Steps  1. Make sure you have iTunes installed on your computer. If you do not, you can download it here: http://apple.co/25R5tLt (Windows or Mac; iTunes is already pre-installed on a Mac, but just in case you can download it again) 2. Plug in your iPod touch to your computer with iTunes on it, using the USB to Lightning cable (or USB to 30-pin cable if you have an older iPod touch) 3. Open iTunes, then click on the iPod touch icon in the toolbar towards the top of the screen with some other icons to access your iPod touch settings 4. Click on ""Summary"" in the column on the left side of the screen, then look towards the ""Backups"" box, and click ""Back Up Now"". Just wait a few minutes for the backup to complete. When it is finished, make sure you fully quit iTunes, and keep your device plugged in to your computer.You will have to backup your iPod touch to iTunes because you will have to restore your iPod touch later in the process, and it will restore from the backup you just made with all of your data. 5. You will have to download a free program named ""iBackupbot"". You can download it here: http://www.icopybot.com/ibackupbot_setup.exe (Windows) or http://www.icopybot.com/iBackupBot-Setup.dmg (Mac) 6. Once you are finished installing iBackupbot, open it. 7. Once it opens, you will see your iPod touch in the device list on the left. Click on the little triangle next to it. You will see a drop-down menu. Click on ""System files"". 8. In the toolbar on the top, you will see a search bar. Type this EXACT thing into the search bar: com.apple.sp 9. Now search it up, and you will see something named ""com.apple.springboard.plist"". There may be multiple ones named that, but always go with the one that is a larger file size. Click on the one with the larger file size. You may be prompted with a message to buy the full version of iBackupbot, since you are using a trial version. You don't need to buy the full version, so you can just click ""Cancel"", and you will proceed to the next step. 10. You will see some coding. Make sure at the top of the window you are in ""XML View"". You will have to copy a code and then paste it in there. You can find the code here: http://freetexthost.com/q2knosjiqc 11. Copy the exact code. Now, you will have to paste the code into iBackupbot. To do this, put your cursor on the 4th line after the "">"" in """", and press ""Enter"" on your keyboard. This will create a new line. Now, paste the code there, and it will make 3 new lines, plus the one you just created by pressing ""Enter"". 12. Now this is a vital step in this process so pay close attention. Line up your 4 lines of coding you just pasted with the coding underneath the code you pasted. If you would like to see what exactly you have to do, you can see a picture here: http://tinypic.com/view.php?pic=30j17r7&s=9.Vwkim4R0P-1 13. Once you are done, click the ""Save"" button in the toolbar on the top of the window. It's the first icon in that toolbar. 14."	.
Drain_a_Hot_Tub_Easily_Using_a_Drain_Garden_Hose.txt	Begin_Revision	0.751	## Steps	86	Then , disconnect the hose from the faucet .	## Steps	113	Disconnect the hose from the faucet .	<delete><Then><1>|||<delete><,><2>|||<replace><disconnect><3><Disconnect><1>	True	Steps  1. Collect equipment needed:1) Garden hose...any one will do, but about 20 feet long would be the minimum. 2) Safe place for the water to drain. Reuse the water (if possible) for watering plants, etc. 2. What we're going to do is create a basic siphon, and let gravity do the work for us, OK? The easiest way to get this rolling is to connect your hose to the water bib (that's a faucet on the side of your house), put the open end into the hot tub, and start filling the hot tub. The idea here is to fill the hose with water completely, with minimal air bubbles in the line. Once you've got flow into the tub, turn off the water at the hose bibb. Keep the hose end in the hot tub submerged, or you'll have to refill the hose with water! Bend a kink into the hose a couple feet below the connection to the hose bibb. This seals the water inside the hose, more or less.	"You'll have to hold the kink in the hose until you get the tail end (the end you're holding) BELOW THE LEVEL OF THE HOT TUB. (Here's where gravity comes into play). Once you've got the end you're holding (still kinked) below the level of the hot tub, and you're in your pre-selected location for where you want the water to go, let the end of the hose un-kink, and the water will start flowing. You've just created a siphon! Water ""seeks it's own level"", which is how this system works. The water pressure in the hot tub essentially pushes the water out the hose, because the open end of the hose is lower than the level of the water in the hot tub. Yes, the water has to go up and over the edge of the tub, but here's the neat part - because the hose was full of water, the water inside the hose creates suction at the end inside the tub, which pulls the water over the edge, and flows down the line."
Explain_Racism_to_a_Child.txt	Begin_Revision	0.898	### Talking to Older Kids About Racism	2502	"""""""For example , when you 're watching TV and there is a racially charged scene , take a moment to say , """""""" What do you think of that ? """""""""""""""	### Addressing Racism with Elementary School Aged Kids	2604	"""""""When you 're watching TV and there is a racially charged scene , take a moment to say , """""""" What do you think of that ? """""""""""""""	<delete><For><1>|||<delete><example><2>|||<delete><,><3>|||<replace><when><4><When><1>	True	Talking to Older Kids About Racism  1. Base your explanation in the present. Using contemporary examples will help your child see how racism affects people's reasoning in real time. As your child gets older, you can build upon the same things you’ve already been teaching them. When they ask about a certain issue, try to focus on the current event. If you start with a lengthy history lesson on race, they might lose focus by the time you get to the issue they're curious about. They’ll have more sophisticated questions, which will require more thorough answers. Talk about current events so that they have real life examples. * For instance, maybe your tween asks you why some NFL players are kneeling during the national anthem. You can explain that it is a protest against injustice towards African Americans. * Talk about specific instances of police brutality to help them understand what people are protesting. * You can follow up on the talk by placing current events in historical context. Help your child to research historical events that they hear about or that are related to current events. Use reliable sources and help your child to learn about the event from multiple perspectives. 2. Use multimedia. Encourage tweens and teens to engage with multimedia. Allow them to watch videos created by other teens that address racism. Monitor their use of social media, but allow them to follow people who post about combating racism. Each week, you can ask them if they saw anything interesting about race or racism. Take the time to ask if they have any questions or if they learned anything new. 3. Don’t avoid the subject. Your child may not ask you questions. That doesn’t mean that you shouldn’t be having conversations about race. It just means that it is your job to bring it up. Approach the issue head on instead of avoiding it. * You could say, “That was a disturbing story on the news this evening. It seems like people aren't being fair to the Native Americans. What did you think?” 4. Ask your kids questions about race. Find natural ways to bring up the subject of race and racism.	.
Do_Great_Business_in_RuneScape.txt	Begin_Revision	0.867	## Tips	427	Then drop your price to about average .	## Tips	464	Drop your price to about average .	<delete><Then><1>|||<replace><drop><2><Drop><1>	True	Tips  * If you can't find the right style, go test around first. Gather some small change and try on everything. When testing, keep your look for at least three days. If more than five people follow you in one day, then you've hit jackpot. * If you can't afford to play big, then play smart. Start with 50% of your money and then add to it. Playing it too save can waste time and time can get you way more GPs. If everything goes well, go for 60%, if not, go for 45% of your profits. * To get to know people takes time, but it is worth it. You should do personal exams rather than having people squeeze strangers into your life. If you want people to come back to you, tip them about 30% of their pay before they do their jobs. If they're smart, they'll obey and come back for more. It's always good to tip generously for the people that you need to trust. * If nobody wants to do business with you, you've gotta create an illusion. Start your interactions with cheap stuff. slowly put on more expensive items with adding a little bit everyday, just a litte below average price. Then when you get popular, it is your chance to make bigger money. Put the price a inch above average and move it slightly everyday in both directions. You want to make sure that you cover the money you've lost and get even more.	When business isn't so hot, repeat the process again.
Evaluate_the_Potential_Severity_of_Chronic_Headaches.txt	Begin_Revision	0.735	### Using Objective Criteria	170	In other words , the side effects of tension headaches tend to be mild or moderate .	### Using Objective Criteria	244	The side effects of tension headaches tend to be mild or moderate .	<delete><In><1>|||<delete><other><2>|||<delete><words><3>|||<delete><,><4>|||<replace><the><5><The><1>	True	Using Objective Criteria  1. Determine if the headache is primary or secondary. Doctors classify headaches into two basic types, primary and secondary. Chronic primary headaches are those that are recurrent but have no organic disease underlying them. Chronic secondary headaches, on the other hand, are caused by a medical condition. 2. Either primary or secondary headaches could be chronic, though chronic headaches tend to be classified as primary. * Primary headaches might be caused by exposure to very cold temperatures, sexual intercourse, or coughing excessively. The main types of primary headaches are tension headaches, migraines, and cluster headaches. A fourth, rarer type, is the icepick headache, a variation in which you feel as though you’re being stabbed in the head with an icepick. * Conditions that might lead to secondary headaches include concussions, whiplash (or other injury to the neck, head, or back), stroke, seizures, AIDS, meningitis, high blood pressure, dehydration, or allergies. These conditions require a doctor’s diagnosis and medical treatment. * If you have a chronic secondary headache, your situation is more serious. The condition underlying your chronic headaches could be life threatening, so you should see a doctor as soon as possible. 3. Evaluate the length of the headache. The three main types of chronic headaches all last for different lengths of time. One way to evaluate the severity of the chronic headache is to identify how long it lasts. * Tension headaches tend to last less than 30 minutes. They occur as a response to stress or difficulty at school, work, or another social situation. They are the most common type of chronic headache. * Cluster headaches are a bit more severe. They typically last 30 to 60 minutes and occur regularly (in “clusters”) over a period of days, weeks, or months, then disappear. * Migraines are the most intense and severe headaches. They usually last between four and 24 hours, but they can occur continuously for up to three days. 4. Consider the side effects. Each of the three major types of chronic headaches also have side effects apart from pain that differ in severity. The severity of the side effects basically maps onto the length of maximum time each type of headache typically lasts. Use the extremity and the number of side effects most commonly associated with the three major types of chronic headaches to better evaluate their potential severity. *	The only symptom is pain in and around the head, neck, and shoulders.
Diagnose_Hereditary_Angiodema.txt	Begin_Revision	0.923	### Treating Hereditary Angiodema	89	However , if your hereditary angiodema is not accompanied by problems with your C1-inhibitor , you might be prescribed Kalbitor or Firazyr depending on your needs .	### Treating Hereditary Angiodema	143	If your hereditary angiodema is not accompanied by problems with your C1-inhibitor , you might be prescribed Kalbitor or Firazyr depending on your needs .	<delete><However><1>|||<delete><,><2>|||<replace><if><3><If><1>	True	Treating Hereditary Angiodema  1. Understand that antihistamines are usually not helpful. In cases of unexplained swelling, many doctors will recommend an antihistamine. Unfortunately, in the case of hereditary angiodema, antihistamines do not help treat the symptoms. If you have unexplained swelling that doesn’t react to antihistamines, this could be a clue that you have hereditary angiodema. * In cases of emergency, epinephrine can be used to treat someone with hereditary angiodema. For example, if they are unable to breathe due to a swollen airway. 2. Consider the treatment options. As of 2016, there are five treatments for hereditary angiodema that have been approved by the US Food and Drug Administration (FDA). Some of these treatments are given intravenously (e.g. through an IV) while others are given as an injection. Most people who have hereditary angiodema are able to administer these treatments themselves, in the comfort of their home. * The treatment option that will be best for you is dependent upon your specific case. If you have a non-functioning C1-inhibitor, for example, your doctor might prescribe you Cinryze, Berinert, or Ruconest, which all work to help your C1-inhibitor function.	.
Get_an_Interest‐Free_Loan.txt	Begin_Revision	0.949	### Using a 0% Purchase Credit Card	337	Also pay off the balance in full before the introductory period ends , otherwise you 'll start paying interest .	### Using a 0% Purchase Credit Card	401	Pay off the balance in full before the introductory period ends , otherwise you 'll start paying interest .	<delete><Also><1>|||<replace><pay><2><Pay><1>	True	Using a 0% Purchase Credit Card  1. Find the right credit card. Some cards will allow you to make purchases without accruing any interest rate for an introductory period. This period might last for 12 months or up to 31 months. You can search for offers online. * These cards are not balance transfer credit cards. Instead, you can make purchases directly with the card. * You can’t get a 0% cash advance, so pursue other options if you need cash. 2. Make purchases. Buy whatever you want, knowing that you won’t be charged interest until the 0% introductory rate ends. Your card will have a credit limit, which will be based on your credit history. Don’t go over the limit. 3. Pay off your balance. Make monthly payments on time. If you miss a payment, you’ll lose the 0% introductory APR. Set up reminders. Many credit card companies will send you an email or text reminder when your bill comes due. *	The interest rate is usually high—around 20%.
Disinfect_Public_Surfaces.txt	Begin_Revision	0.875	## Section::::Transportation.	215	Thus , consider standing whenever possible , or sitting on a newspaper or other disposable object .	## Transportation	278	Consider standing whenever possible , or sitting on a newspaper or other disposable object .	<delete><Thus><1>|||<delete><,><2>|||<replace><consider><3><Consider><1>	True	Cars, buses, subways, and the like are particularly dirty places, often housing upholstered seatings, scarcely-mopped flooring, and railings which thousands of human hands cling to and ooze upon.	Instead of grabbing onto handrails with one's hands, wrapping a clothing-clad arm around the pole can provide security and keep hands clean. When traveling, wear shoes at all times, even in hotels. Also for hotels, bring a blanket from home to sleep upon to limit exposure to hotel sheets.
Get_the_Smell_of_Gasoline_Off_Your_Hands.txt	Begin_Revision	0.751	### Using Vanilla Extract	66	Then , pour the mixture over your hands .	### Using Vanilla Extract	115	Pour the mixture over your hands .	<delete><Then><1>|||<delete><,><2>|||<replace><pour><3><Pour><1>	True	Using Vanilla Extract  1. Mix vanilla extract and water. Pour a few drops of vanilla extract into about half a cup (118 mL) of water. You can add a few more drops off the vanilla extract if you don’t smell it in the water.	.
Get_Your_Stepdaughter_to_Stop_Making_Your_Life_Unpleasant.txt	Begin_Revision	0.957	## Steps	1690	And you may be pleasantly surprised with an honest answer which will help you to adjust and adapt to your new step-family situation .	## Steps	1728	You may be pleasantly surprised with an honest answer which will help you to adjust and adapt to your new step-family situation .	<delete><And><1>|||<replace><you><2><You><1>	True	Steps  1. Step back. Take a good look around. Are you unintentionally being mean or unfair? If not, got to step two. If yes, ask your stepdaughter what you can do to be a better step-parent. This will show your teen that you are truly interested in making the situation more bearable.	.
Have_a_Serious_Relationship.txt	Begin_Revision	0.943	## Steps	46	Because it will help in your future sex life and probably help each other with confidence issues .	## Steps	67	It will help in your future sex life and probably help each other with confidence issues .	<delete><Because><1>|||<replace><it><2><It><1>	True	"Steps  1. The First and probably the most important step and extremely obvious step is "" Be Freinds Beforhand"" Its usualy greatly overlooked by many teen agers these days and that is why most of them dont have serious long term relashonships. The truth aboute a serious long term relashonship is that for the most part , it is just a simple preparation for the big duty of geting married and starting a new life with a partner . But most people overlook the fact that in order to be with one person you must love and accept the perso as they are . So of course the first part of a long term relashonship is freindship . 2. This step is usualy the most easy step . Be Atractid to each other . Yes , many people say that it is not aboute the looks and thats why there is a step one . So you get to know the person . Afterwards being atraccted to there emotional selves is quite easy . But it also has quite an amount of importance being atracted to a person ."	.
Have_a_Insect_Free_House.txt	Begin_Revision	0.931	### Baking soda	270	So your mixture of baking soda and powdered sugar would become their last meal .	## Steps	301	Your mixture of baking soda and powdered sugar would become their last meal .	<delete><So><1>|||<replace><your><2><Your><1>	True	Baking soda  1. Baking soda is the best way to take ants to their grave! But mere baking soda wouldn’t help, you should mix powdered sugar along with baking soda, to deceive the ants and attract them. Ants would think that its food and would gulp it.	.
Help_Loved_Ones_with_Borderline_Personality_Disorder.txt	Begin_Revision	0.9	### Communicating with Your Loved One	238	In order for your relationship with your loved one to work , you need to listen to him or her .	### Communicating with Your Loved One	307	For your relationship with your loved one to work , you need to listen to him or her .	<delete><In><1>|||<delete><order><2>|||<replace><for><3><For><1>	True	Communicating with Your Loved One  1. Acknowledge your loved one's pain. When your loved one is raging about something or is upset and despondent, you should focus on the emotions he or she is trying to convey. When your loved one does this, he or she often is seeking validation and comfort for the pain he or she is feeling. * This may be hard if your loved one is saying hurtful things. However, try to look past the words and see the underlying pain and other emotions being expressed. 2. Listen to your loved one.	Push any judgment you have aside and actively listen and take in everything your loved one is saying. Turn off TVs, phones, or computers and focus on your loved one.
Get_Rid_of_an_Unwanted_Friend.txt	Begin_Revision	0.92	## Tips	213	And this is made so both of you wo n't feel bad .	## Tips	252	This is made so both of you wo n't feel bad .	<delete><And><1>|||<replace><this><2><This><1>	True	Tips  * Do this during summer because you don't have to see them. And the more you see them the more you will feel bad.	.
Grow_Bamboo_from_Seed.txt	Begin_Revision	0.846	### Handling Seedlings and Mature Plants	4491	Then , lift up each planting pellet and place it within a pot .	### Growing the Seedlings	4568	Lift up each planting pellet and place it within a pot .	<delete><Then><1>|||<delete><,><2>|||<replace><lift><3><Lift><1>	True	Handling Seedlings and Mature Plants  1. Transplant the seeds to larger planting containers after 30 days. Fill pots with half potting soil and half bark mulch.	You can place multiple pellets in a single pot, as long as they are not directly touching.
Improve_Your_Appearance.txt	Begin_Revision	0.956	## Steps	5968	But do not get obsessed by these instructions and do not get disturbed if you are not able to adhere to them .	## Steps	6019	Do not get obsessed by these instructions and do not get disturbed if you are not able to adhere to them .	<delete><But><1>|||<replace><do><2><Do><1>	True	"Steps  1. Did you know that 75% of americans are actually dehidrated on a regular basis? Get into the habit of drinking eight glasses of water a day. Or, take your body weight, and divide it by two. This is the number of ounces of water you should be drinking daily. This helps moisturize your skin and get rid of spots. If you're thinking, ""Hold on, if I drink too much water a day, won't I be going to the bathroom every half an hour?"". Don't overdrink water or you may get cramps when running and will go to the bathroom a lot. Just drink enough water depending on your size and activity level. 2. Wash your face every day and night using the correct skin cleanser, which can get rid of germs and spots and wash inside your ears, but don't press down the wax. Also brush your teeth the same number of times you wash your face. 3. Get at least 9 hours sleep if it is possible, as tiredness is not attractive. Always wake up and go to sleep at the same time, even on weekends. 4."	Because every body is a different person.
Improve_Your_Appearance.txt	Begin_Revision	0.867	## Steps	7213	Also brush your teeth twice a day .	## Steps	7264	Brush your teeth twice a day .	<delete><Also><1>|||<replace><brush><2><Brush><1>	True	"Steps  1. Did you know that 75% of Americans are actually dehydrated on a regular basis? Get into the habit of drinking more water. (The ""8 Glasses of Water"" thing isn't accurate. You can actually obtain at least 4-6 glasses of water from your food alone!) 2. Wash your face every day and night using the correct skin cleanser, which can get rid of germs and spots and wash inside your ears, but don't press down the wax."	Floss before bed at night, with a little tooth paste in your mouth to keep your gums healthy.
Get_Over_Being_Left_Out.txt	Inside_Revision	0.897	## Steps	1071	Also show people a unique trick or something you can do that someone else ca n't do , this will interest them more .	## Steps	5789	Show people a unique trick or something you can do that someone else ca n't do , this will interest them more .	<delete><Also><1>|||<replace><show><2><Show><1>	True	"Steps  1. Try to become involved with people by asking ""What are you doing this weekend?"" or ""Would you like to go to the movies with me?"" 2. If these people don't want tohang out, find other people to be friends with. The only way to make friends is by getting out and talking to people. 3. If you cannot, then make other plans; get yourself occupied with something else. You can try the relaxation method, which would be to take a long bath, and make it really really nice with bubbles and everything. Also try watching a happy TV show. You can try the ""busy"" approach,which is by occupying yourself with jobs, like baby sitting. It would truly get your mind off the thing you're excluded from. 4. Plan events for the future. Do not exclude your friends that didn't invite you, but just invite other people. It'll surprise them and show them that you have other friends, too. 5. Do what makes you happy. Try self indulging, like get your hair or nails done. Go shopping. Do something that will make you feel better about yourself. 6."	.
Keep_Hair_from_Curling_with_Humidity.txt	Begin_Revision	0.92	## Steps	1650	then move to the ends of the top layer of your hair .	## Steps	1689	Move to the ends of the top layer of your hair .	<delete><then><1>|||<replace><move><2><Move><1>	True	Steps  1. Wash hair with shampoo and conditioner. make sure you get all the conditioner out so your hair wont be greasy. 2. Use a GOOD protecting serum made especially for straightening your hair. squirt/spray amount needed into your hand then flip your hair over while bending down and start with the hair underneath and just brush your fingers through your hair.	save th top of your head for last because if you put to much product on the top of your hair it tends to get greasy fast.
Get_Into_Airsoft.txt	Begin_Revision	0.943	## Steps	1995	Or if your parents let you spend a bit more money then you can buy an electric .	## Steps	2028	if your parents let you spend a bit more money then you can buy an electric .	<delete><Or><1>	True	Steps  1. Convince your parents. If you are under the age of 18 then read on, if not then you can skip this step. First of all, get some accurate information on the sport. Tell them it doesn't hurt much and is a safe alternative to paintball. Tell them that you will comply with any of their rules, this will definitely get your trust, as you are giving that power over to them. If they say yes then lets move on the the next step. 2. Buy your gun. Hopefully there is a store somewhere that has a load of airsoft guns and equipment. If not then a Wal*Mart will do. Now I assume that you have money so that's out of the question. You would want to buy a spring pistol or shotgun. Look for the company UTG. They make the best springs around and are cheap (shotgun w/scope cost $30).	For less than $80 you can buy a Boy-I M16 package that comes with a ton of accessories. But don't get the big boys in the beginning, you will make a mistake sooner or later. View How to Choose an Airsoft Gun for more details.
Get_by_with_English_Only_in_Slavic_Speaking_Countries.txt	Begin_Revision	0.972	## Section::::Warnings.	557	But since you are here to learn how to get by with English only , this is a quick and easy guide on how to manage to do it , so let 's get started .	## Section::::Warnings.	596	Since you are here to learn how to get by with English only , this is a quick and easy guide on how to manage to do it , so let 's get started .	<delete><But><1>|||<replace><since><2><Since><1>	True	As many of you already know Slavic language group is one of the most spoken language group in the Europe. They are most spoken in the Eastern Europe (Russia, Ukraine, Belarus), Central Europe (Poland, Czech Republic, Slovakia) and South Europe or the Balkans (Serbia, Bulgaria, Slovenia, Croatia, Bosnia & Herzegovina, Montenegro, Macedonia). Some of the Slavic languages use the Cyrillic alphabet which can be hard for foreigners to understand and some of them use the Latin Alphabet like the most other languages in Europe.	.
Kill_Spider_Mites.txt	Begin_Revision	0.867	## Steps	116	Also Spider Mites thrive in warm environments .	## Steps	171	Spider mites thrive in warm environments .	<delete><Also><1>|||<replace><Mites><3><mites><2>	True	Steps  1. Are you having an uncontrollable issue with your plants? cant seem to find a way to stop the attack? NO PROBLEM! its not the end of the world!Spider mites (Class Arachnida) are tiny sap-sucking plant pests. They attack the underside of leaves and suck the vigor from the plant; with large infestations they may even kill a plant. As soon as you spot an infestation, don't panic. Take a deep breath, this article is written just for you! 2. Before we go too much further, lets narrow some things down or order to be sure you have a spider mite infestation.You don't want to waste your time pursuing the wrong issue! Here are some of the most common signs of a Spider Mite infestation: * Slowed growth * Plant stress * Rough leaves/ Curling downwards * Teeny Tiny Bugs * Small webbing around your plant * Small pale spots on leaves 3. Wipe the leaves of your plants regularly, this helps to get rid of large concentrations of Spider Mites as well as their eggs quickly without damaging your plant. You will be able to see the tiny insects on your paper towel after each wipe. * use only Cool- Warm water (NEVER HOT) 4. Let make a homemade pesticide. Now take your ingredients and mix them all together equally. All you will need is one ounce of your mixture per gallon of water! This is very important because you can cause severe harm to you plants.Hint: The best way to distribute your mixture is with an atomized sprayer (see above) 5. Now its finally time to get to killing those annoying little things all over your plants! go ahead and soak your leaves especially the under sides where the Spider mites tend to live.	Once you are at the point of spraying your plants, it would be recommended to cool down your grow space quite a bit. Just over 60 Degrees will do just fine, the colder temp forces the Spider Mites to slow their reproduction and movements making it easier to get them under controll. (See Above) The best time to spray:
Get_Out_of_Going_to_an_Event.txt	Begin_Revision	0.959	## Steps	51	Then get your thermometer ( if you have one , if not then your lucky and do n't have to do this step ) .	## Steps	87	Get your thermometer ( if you have one , if not then your lucky and do n't have to do this step ) .	<delete><Then><1>|||<replace><get><2><Get><1>	True	"Steps  1. Make sure your reason for getting out of going to an event has evidence behind it. Just because someone may say ""Oh, I went to that and I slept through it"" doesn't mean it's true. If you get out of an event that turned out to be fun and exciting, you'll be very upset you missed it. 2. Reason with whoever is asking you to go. It could be your parents, a teacher, a boss, etc. Always ask if it is a mandatory event before going to drastic measures. 3. There are several ways about going about something like this.The first, and most obvious, is to fake a sickness. �If you pull it off it is a sure-fire way to not go or leave early. Although, there are still many flaws and sources for error. To fake a sickness read steps 4 through 6. To learn how to reason your way out read step 7. 4. two days before the event complain about a stomach ache or head ache. If you are faking a stomach ache don't try to hold your stomach and double over. This will make you look fake. Just every once in a while rub your stomach or groan. For head aches, close your eyes and rub one of you temples sloppily with your hand. It is impotant NEVER to fake a sore throat. Doing so may lead to the docter's office or worse- your parents will look in your mouth and see it looks normal, foiling your plan. 5. The next day (the day before the event), fake a fever. This can be done in several ways. First run a washcloth under really hot water. Ring it out and let it sit for about a minute so that it's damp woth hot water. Cover your whole face with it for approx. 3 minutes. It helps id your face is red so you may want to rub it a little. 6."	Get it to a temperature between 100 and 102 degree. Any higher will get a call to your doctor a trip to the emergency room. If your thermometer is lower than 100 degrees than it would be too close to average body temperature and once again your plan would be foiled. getting your thermometer to this level can be done by holdong it to a lightbulb that has been on for a few minutes. Hold against the lightbulb one second at a time until desired temperature. Make sure to move slowly and seem dazed.
Go_to_the_Bathroom_in_the_Woods_(for_Women).txt	Begin_Revision	0.895	## Steps	13	Then part your labia and slowly start to urinate .	## Steps	49	Part your labia and slowly start to urinate .	<delete><Then><1>|||<replace><part><2><Part><1>	True	Steps  1. find a little place to begin, preferably an 'out of sight' corner or bush. 2. Next pull down your trousers and pants. if wearing a skirt, just pull it up a little further or take that down too. 3. crouch down and watch out for insects and little bugs! 4.	is you let go too fast you could get covered in pee and that is never a good luck!
Get_Rid_of_Dandruff.txt	Begin_Revision	0.936	### Anti-Dandruff Shampoos	3244	Also make sure to keep the shampoo in your hair for as long as directed .	## Tips	3389	Make sure to keep the shampoo in your hair for as long as directed .	<delete><Also><1>|||<replace><make><2><Make><1>	True	Anti-Dandruff Shampoos  1. Try a zinc pyrithione shampoo. Zinc pyrithione is an antibacterial and antifungal agent, so it works well against dandruff caused by a fungus. * Zinc pyrithione is often used to treat dandruff and seborrheic dermatitis. * Common zinc pyrithione shampoos include Head & Shoulders, Selsun Salon, and Neutrogena Daily Control Dandruff Shampoo. 2. Use a shampoo with a coal tar base. Coal tar slows down the rate of decay the skin cells of your scalp undergo. Skin cells that die off more slowly are less likely to cause flaking. * Coal tar is a by-product the coal manufacturing process, and it is often used to treat dandruff, seborrheic dermatitis, and psoriasis. * Common shampoos containing coal tar include Neutrogena T/Gel, Denorex Therapeutic Protection, and Scytera. 3. Look into selenium sulfide shampoos. Selenium sulfide is a compound that slows down the rate at which skin cells on your scalp die, thereby reducing flaking. The compound is also thought to combat the effects of a genus of fungi known as malassezia. * Note that selenium sulfide can discolor blond, gray, or chemically colored hair. In order to reduce the potential discoloration, only use the shampoos as often as instructed and rinse thoroughly with water. * Shampoos using selenium sulfide include Selsun Blue, Dandrex, and Head & Shoulders Clinical Strength. 4. Consider a shampoo with salicylic acid. Salicylic acid is a compound capable of eliminating dandruff-related scale. * The downfall of dandruff shampoos containing salicylic acid is that they tend to make a person's scalp more dry. This can actually lead to more flaking and more dandruff. To minimize this effect, use a conditioner after shampooing. * Common shampoos containing salicylic acid acid include Ionil T and Neutrogena T/Sal. * Note that some salicylic acid shampoos also contain sulfur. Common brands include Sebex and Sebulex. 5. Check out a shampoo containing ketoconazole. Ketoconazole is an antifungal agent that works well against many types of fungi. * These shampoos are usually used when other dandruff shampoos fail. * While over-the-counter shampoos can contain ketoconazole, this agent is also commonly found in prescription shampoos. * Common types of ketoconazole shampoos include Nizoral, Extina, and Xolegel. 6. Always follow the instructions. Most dandruff shampoos can be used every one to two days, but stronger shampoos may have more specific instructions. Using the shampoos as directed will ensure that they work properly without damaging your hair or scalp. *	Most shampoos state that you should keep the shampoo on for at least five minutes before rinsing, but again, these instructions can vary by brand.
Have_the_Perfect_Igloo_for_Your_Baby_on_Club_Penguin.txt	Begin_Revision	0.968	## Steps	109	then put in puffle bean bag chairs if you have two and a teddy put a teddy on one bean bag chair and a color table switch it to the tea .	## Steps	158	Put in puffle bean bag chairs if you have two and a teddy put a teddy on one bean bag chair and a color table switch it to the tea .	<delete><then><1>|||<replace><put><2><Put><1>	True	Steps  * First make their room after doing your room if puzzle peice floor is available flood their room with those make sure they all conect. 1.	(make sure the bean bag chairs are beside the table also make sure the teddy is parallel to your baby.
