Invest_in_a_Bull_Market.txt	Begin_Revision	0.779	## Steps	1525	Likewise , focus on the hardest hit investment styles .	## Steps	1573	Focus on the hardest hit investment styles .	<delete><Likewise><1>|||<delete><,><2>|||<replace><focus><3><Focus><1>	True	Steps  1. Prepare for a bull market when prices are still falling during a bear market. Because bear markets are invariably followed by bull markets, it is important to raise cash and keep a handy wish list of stocks with target prices to buy, before a bull market begins. Bull markets tend to begin abruptly when things appear gloomiest, prices are in free fall, with no light at the end of the tunnel. When fear, pessimism, and pain reach their maximum, a bottom is reached, and a bull market begins. Here are things you can do to prepare for the birth of a bull market: * Save as much as you can. Cut down your discretionary spending, and raise as much cash as possible. * Sell bonds and other fixed income investments, so you can take advantage of the high returns of stocks in a bull market. * Sell gold when the Dow/gold ratio is well below the historic average of around 20:1. * Have plenty of cash deposited into a stock brokerage account, so you are ready to buy stocks once the bear market ends and a bull market begins. * Watch for a bull market to begin in the depth of a recession, when everything is still in free fall, and the economic outlook appears the darkest. If you wait till a recession is officially over, you would most likely miss a great portion of the bull market's gains. 2. Early in a bull market, when prices have just started to bounce back from the bottom, buy all kinds of stocks, but preferentially load up on the ones that have fallen the most during the bear market, typically the lower quality, cyclical stocks (such as Alcoa and Dow Chemicals). Lower quality stocks tend to have higher debt and lower margins and cyclical stocks are dependent on the business cycle, so they tend to be hardest hit in a recession, and will bounce back dramatically when the recession ends. Load up in stocks that belong to the hardest hit industries and sectors during the bear market, for example, the financial sector in 2008 and 1991.	If small cap stocks have fallen more than large cap stocks, buy small caps. If international stocks have fallen more than domestic stocks, buy international stocks. If value stocks have fallen more than growth stocks, buy value stocks. During the early phase of a bull market, only a few forward looking investors will believe things will get better and are willing to take new positions. As the outlook turns just a little less depressing, the market will start to move up from the bargain hunting.
Have_Fun_when_You_Have_Social_Anxiety.txt	Begin_Revision	0.84	Intro	264	In the meantime , you can learn to accommodate your anxiety by planning fun activities that do n't require a lot of face-to-face , intimidating contact .	Intro	342	You can learn to accommodate your anxiety by planning fun activities that do n't require a lot of face-to-face , intimidating contact .	<delete><In><1>|||<delete><the><2>|||<delete><meantime><3>|||<delete><,><4>|||<replace><you><5><You><1>	True	To truly lead a fulfilling life, you may need to seek professional treatment for social anxiety.	Have more fun and remove the pressure by balancing your leisure time, participating in solo activities and attending events that don’t require so much nerve-wracking interaction. Over time, challenge yourself to step outside of the box and engage in other types of intimidating experiences.
Know_You're_Hungry_(and_Avoid_Eating_when_You're_Not).txt	Begin_Revision	0.913	## Tips	94	Or try a cookie and a glass of low fat milk .	## Steps	150	Try a cookie and a glass of low fat milk .	<delete><Or><1>|||<replace><try><2><Try><1>	True	Tips  * Don't make yourself crazy. It's better to eat a small snack and alleviate your discomfort now than it is to starve yourself for another hour and a half, then eat twice as much as you should. Making sure you don't allow yourself to go too long between meals, or get too hungry will help you avoid overeating. * Eat a protein along with your carbs. If you have an apple, eat a little cheese with that. Or if you have some crackers, have a little smoked salmon with it.	Having some protein along with a carb (sweet or bread) helps regulate your blood sugar better and helps keep you on track.
Know_You're_Hungry_(and_Avoid_Eating_when_You're_Not).txt	Begin_Revision	0.933	Intro	5212	However , understanding hunger and how it affects your body may help you determine when it 's an appropriate time to eat or if you should address emotional issues instead .	Intro	5297	Understanding hunger and how it affects your body may help you determine when it 's an appropriate time to eat or if you should address emotional issues instead .	<delete><However><1>|||<delete><,><2>|||<replace><understanding><3><Understanding><1>	True	Understanding the difference between physical and emotional hunger can be difficult. This is especially true if you're not quite familiar with your body's true hunger signals. Physical hunger generally comes on gradually, can wait and stops when you've eaten a meal. However, many times we eat even when we don't feel physically hungry. This may refer to emotional eating or eating in response to an emotional state - stress, boredom, anxiety, happiness or depression all can lead to emotional eating.	A few tips and tricks can get you on the path to understanding your body, your levels of hunger and how to keep away from tempting treats when it's not time to eat.
Get_a_Popular_Kid_to_Be_Your_Friend.txt	Begin_Revision	0.801	Intro	53	So , in school there are different types of kids .	Intro	101	In school there are different types of kids .	<delete><So><1>|||<delete><,><2>|||<replace><in><3><In><1>	True	.	The musicals, weirdos, sport fanatics, etc. But the group that most people notice instantly are the popular kids. You are reading this article to become friends with them, right? Good! There are multiple methods to be friends with them but only choose the one most convenient to you. Some of these cannot guarantee anything if the method does no suit you.
Identify_a_Spousal_Batterer.txt	Begin_Revision	0.936	### Watch his treatment towards you	280	But these sentiments are used only to distort your judgment and aide their manipulative abilities .	### Watch his treatment towards you	336	These sentiments are used only to distort your judgment and aide their manipulative abilities .	<delete><But><1>|||<replace><these><2><These><1>	True	Watch his treatment towards you  1. Watch for verbal abuse. If the individual consistently communicates in ways that tend degrade you, make fun of you, or belittle your accomplishments, proceed into the relationship with caution. A normal, healthy relationship is built from mutual support. If your potential partner continually curses or often expresses words of anger, take this as a red flag and proceed into the relationship with utmost caution. Whether they mean it or not, their words and treatment of you imply disrespect and lack of consideration of other people's feelings. 2. Confusing Jealousy with Love. An abuser may often question you who you were talking to or who you are going with, gets jealous of the time you spent with others, check you from time to time, ask a friend to watch you or even prohibit you to go with some people. They may also accuse you of flirting with others for a very shallow basis. 3. Controlling Behavior. At an early stage, this may seem like they were just concerned about your safety and decision making ability. But this may later on get worse. He may assume all control of the household and your life. 4. Commitment Pressure. A potential abusers may appear to be madly in love with you and pressure you to commit in a relationship, get married or live together without getting a chance to know each other better. He may make you feel guilty for wanting to slow down or end your relationship.	.
Keep_Your_Kitchen_Clean_and_Safe.txt	Begin_Revision	0.92	## Tips	2308	Also , make sure that your kitchen is free from any pet hair as this could also potentially trigger conditions such as allergies and asthma .	## Tips	2389	Make sure that your kitchen is free from any pet hair as this could also potentially trigger conditions such as allergies and asthma .	<delete><Also><1>|||<delete><,><2>|||<replace><make><3><Make><1>	True	Tips  * Wipe up spills in your microwave whenever they occur. * If you have pets, don't leave their dirty food dishes out after meals. They will attract flies and potentially rodents.	.
Hop_a_Fence.txt	Begin_Revision	0.895	## Warnings	224	Also , make sure you are doing it where no one minds - or they might call the cops .	## Warnings	257	Make sure you are doing it where no one minds - or they might call the cops .	<delete><Also><1>|||<delete><,><2>|||<replace><make><3><Make><1>	True	Warnings  * Be careful, can hurt yourself if you fall and land on your head. *	.
Hop_a_Fence.txt	Begin_Revision	0.846	## Warnings	577	Also , make sure your clothing does n't get caught on the fence .	## Warnings	645	Make sure your clothing does n't get caught on the fence .	<delete><Also><1>|||<delete><,><2>|||<replace><make><3><Make><1>	True	Warnings  * Make sure you are doing it where no one minds- or they might call the cops. * Be careful, can hurt yourself if you fall and land on your head. *	.
Improve_Service_Quality_at_Your_Business.txt	Begin_Revision	0.92	## Steps	556	Also have your goals in clear view for your customers to see .	## Steps	599	Have your goals in clear view for your customers to see .	<delete><Also><1>|||<replace><have><2><Have><1>	True	"Steps  1. Write a service mission statement that incorporates the values of your business. A one or two sentence statement, then four our five key points to attain this as your goal (e.g. At ""Blah Blah inc"" the customer is to be treated like a guest in your own home. We all smile and acknowledge a customer the minute they walk in our door, we recognize that we have internal (peers) as well as external customers and we treat them all with the respect and courtesy.) 2. Laminate the mission statement on a business card size paper and give one to each employee."	.
Juggle_a_Diabolo.txt	Begin_Revision	0.962	## Steps	113	And if the diablo starts to tilt back , move your right hand forward and your left hand back keeping both sticks level and continue tapping .	## Steps	146	If the diablo starts to tilt back , move your right hand forward and your left hand back keeping both sticks level and continue tapping .	<delete><And><1>|||<replace><if><2><If><1>	True	Steps  1. Get or borrow a diablo and place it on the ground over your string horizontally. 2. Now bring both of your hands together about knees length apart and keep both sticks level. 3. Now here's how to keep it spinning. Right-handers, keep your left hand still and level and slightly tap your right hand up to keep the diablo spinning. Left-handers keep your right hand still and level and slightly tap your left hand up to keep the diablo spinning. 4. Now if the diablo starts to tilt forward, move your left hand forward and your right hand back keeping both sticks level and continue tapping for. 5.	.
Juggle_a_Diabolo.txt	Begin_Revision	0.819	### Doing a grind with the diabolo	1662	Then just let it spin .	### Doing a grind with the diabolo	1729	Just let it spin .	<delete><Then><1>|||<replace><just><2><Just><1>	True	Doing a grind with the diabolo  1. Start spinning your diabolo. 2. Make it go as fast as you can. 3. Throw it into the air about 2 feet high. 4. Try to move your stick so that the middle spinning bit will drop onto it. 5.	.
Juggle_a_Diabolo.txt	Begin_Revision	0.857	### Doing a grind with the diabolo	1663	Finally , throw it back into the air and catch it on the string .	### Doing a grind with the diabolo	1730	Throw it back into the air and catch it on the string .	<delete><Finally><1>|||<delete><,><2>|||<replace><throw><3><Throw><1>	True	Doing a grind with the diabolo  1. Start spinning your diabolo. 2. Make it go as fast as you can. 3. Throw it into the air about 2 feet high. 4. Try to move your stick so that the middle spinning bit will drop onto it. 5. Then just let it spin. 6.	.
Help_a_Person_With_Anorexia.txt	Inside_Revision	0.875	## Tips	387	By promoting healthy eating as a way of staying fit and healthy will assist them mentally as well as physically .	## Tips	451	Promoting healthy eating as a way of staying fit and healthy will assist them mentally as well as physically .	<delete><By><1>|||<replace><promoting><2><Promoting><1>	True	Tips  * Remember that anorexia is an illness. The person is not doing this on purpose, they are not trying to hurt you, and try not to take the symptoms personally. Anorexia can make a person lie, be deceptive, try to hide their symptoms, and be defensive and argumentative. This is a way of the person to protect their anorexia. The person's thoughts are delusional, and they truly believe what the anorexia tells them. So try not to get into a power struggle.   * Support healthy eating. When a person is not eating as a sourse of control, giving them chips or high fat food items isn't going to help.	.
Get_a_Sick_Dog_to_Drink.txt	Begin_Revision	0.913	## Steps	56	Also use the spoons to pour drinking material in their mouths .	## Steps	73	Use the spoons to pour drinking material in their mouths .	<delete><Also><1>|||<replace><use><2><Use><1>	True	Steps  * Convince him lovingly and affectionately towards a water bowl. * Buy a pet water fountain. Dogs love to drink fresh moving water, they also love to drink out of the swimming pool and puddles. Give them what THEY want. * Use a feeder to get it drink something. * Use a syringe if necessary; like in case of giving medicine, inject it in his mouth and he'll be forced to drink the medicine. But be careful and don't be aggressive in your attitude towards your dog. *	.
Get_Your_Two_Dogs_to_Stop_Fighting.txt	Begin_Revision	0.895	## Steps	14	And leave them in your backyard until its dark .	## Steps	55	Leave them in your backyard until its dark .	<delete><And><1>|||<replace><leave><2><Leave><1>	True	Steps  1. 1 find a spot in your back yard where there is two poles, tree, etc. 2. 2 Tie your dogs up to it so that they are exactly far enough that they cant reach eachother. 3. 3 Leave them there for about five hours or more. 4. 4 Once that time is up take one off, than the other. 5.	.
Hold_a_Classroom_Christmas_Celebration.txt	Begin_Revision	0.741	## Steps	39	In fact , you can even serve bottled spring water as well .	## Steps	68	You can even serve bottled spring water as well .	<delete><In><1>|||<delete><fact><2>|||<delete><,><3>|||<replace><you><4><You><1>	True	Steps  1. Plan what type of drinks are going to be served. Will it be pop, or fruit drinks...? Who says you cannot have both...?	.
Go_to_Tennoji_from_Hirakata_by_Train_As_Fast_As_Possible.txt	Inside_Revision	0.751	## Section::::Steps.	47	Because , there are too many train routes .	## Section::::Steps.	127	There are too many train routes .	<delete><Because><1>|||<delete><,><2>|||<replace><there><3><There><1>	True	Since I came to Osaka, it is difficult to take a train.	It is very complicated. Maybe, foreigners think so too. So, here is a route to go to Tennoji from Hirakata by train as fast as possible. Before going to the station, look at train schedules on your smart phone in advance.
Get_Ready_for_the_Day.txt	Begin_Revision	0.97	## Section::::In The Morning.	1013	But if you are a busy person who works early in the morning , it might not be a good idea to run in the morning because you could end up being late .	## Tips	1058	If you are a busy person who works early in the morning , it might not be a good idea to run in the morning because you could end up being late .	<delete><But><1>|||<replace><if><2><If><1>	True	.	So when you get up, have your cup of coffee, wash your face, eat breakfast, and one other thing that always helps me is listen to music. Listen to good songs, songs that make you want to dance will wake you up and make you feel better.
Green_in_Toontown.txt	Begin_Revision	0.929	### They Think I'm Away When I'm Not	1733	Then , force the other toon ( s ) to defend for themselves , as attacking the Cog ( s ) can usually result in getting attacked back .	## Section::::They Think I'm Away When I'm Not.	1880	Force the other toon ( s ) to defend for themselves , as attacking the Cog ( s ) can usually result in getting attacked back .	<delete><Then><1>|||<delete><,><2>|||<replace><force><3><Force><1>	True	"They Think I'm Away When I'm Not  1. This is when toons are trolled into thinking you are away from the keyboard. First, say something like ""brb"" or ""AFK"".( THey mean be right back and away from keyboard.) 2."	.
Krump.txt	Begin_Revision	0.895	## Steps	4330	Also do n't perform moves you have n't practiced .	## Warnings	4431	Do n't perform moves you have n't practiced .	<delete><Also><1>|||<replace><do><2><Do><1>	True	"Steps  1. Create a Character. Krumping is a manifestation of your inner self. If you are silly, aggressive, or stylish it should show in your dancing. It will become your character and determine your original style. Make up your name and start practicing tailoring your moves to your character. 2. Lab it up. Practice your moves. Just with any type of dancing, control is the key. No matter what you do you should be able to manipulate your body the way you want. This may require getting in shape. 3. Research. There are various moves used in krump. Buck hops, arm swings, chest pops, and more. Respect the art of krump. There is more to it then jumping around and throwing your arms. Also never ""pop bakes"" or pop your butt. That's not krump."	"It will result in a M.A.M. or ""Mid Air Mistake."""
Host_a_Sleepover_(Teen_Girls).txt	Begin_Revision	0.889	## Warnings	70713	Also , respect their privacy and do n't force them to tell secrets if is something really private .	## Warnings	70853	Respect their privacy and do n't force them to tell secrets if is something really private .	<delete><Also><1>|||<delete><,><2>|||<replace><respect><3><Respect><1>	True	Warnings  * Activities should include everybody. Girls will get mad and sad when they feel left out. * Never, ever, insult your guest. Even if your mom made you invite a guest, it is never okay to make them feel bad. * Don't be too loud. It'll annoy parents and neighbors if you're rowdy. * Don't make too much of a mess. It'll be a hassle when it comes to cleaning up after your friends leave. * All secrets told at the sleepover stay at the sleepover. * Avoid telling ghost stories or watching horror movies right before you go to sleep (unless you all really love being scared). If you want to lessen the fear of the movie, watch a comedy afterwards. Also, respect the fact that some girls just don't like horror movies and ghost stories. * Don't be too bossy as the host! Yes, it's your house, but let people have a bit of fun without your permission; sleepovers are supposed to be fun and free. * If you actually want to go to sleep at some point, it might be a good idea to nix the caffeinated drinks. * Make sure you tell your parents that you might have a loud person or two that is coming, just so they know what they're in for! * If you're playing truth or dare, don't force someone to do something they really don't want to do.	.
Host_a_Sleepover_(Teen_Girls).txt	Inside_Revision	0.686	## Section::::Related wikiHows.	66613	And do n't be afraid to ask your parents to go shopping and buy some really great food .	## Section::::Related wikiHows.	68528	Do n't be afraid to ask your parents to go shopping and buy some really great food .	<delete><And><1>|||<replace><do><2><Do><1>	True	thumb|252px|Girls having fun at a sleepover. Are you a teen girl who wants to have some fun with friends? Try hosting a sleepover. Sleepovers are great for girls, They can relax, hang out, and have fun. However, no girl has fun at a sleepover when they have a bad hostess. Learning how to host a sleepover correctly can guarantee everybody has a great time.	Follow these steps to find out how you can host the ultimate sleepover.
Get_Started_on_Webkinz_Jr.txt	Begin_Revision	0.848	## Steps	36	Then , click on the Register button and the dog will get you all signed up !	## Steps	61	Click on the Register button and the dog will get you all signed up !	<delete><Then><1>|||<delete><,><2>|||<replace><click><3><Click><1>	True	Steps  1. First, find a Webkinz Jr. pet. There are lots of Webkinz Jr. pets near the regular Webkinz. If they don't have them, don't worry, because you can get one on www.Ganzestore.com. 2.	.
Get_Started_on_Webkinz_Jr.txt	Begin_Revision	0.9	## Steps	37	Then , get Kinzcash ! There are tons of ways to get kinzcash ! Here are just some of them .	## Steps	62	Get Kinzcash ! There are tons of ways to get kinzcash ! Here are just some of them .	<delete><Then><1>|||<delete><,><2>|||<replace><get><3><Get><1>	True	Steps  1. First, find a Webkinz Jr. pet. There are lots of Webkinz Jr. pets near the regular Webkinz. If they don't have them, don't worry, because you can get one on www.Ganzestore.com. 2. Then, click on the Register button and the dog will get you all signed up! 3.	.
Have_a_Relaxing_Bath_in_Winter.txt	Inside_Revision	0.742	## Steps	49	Then apply a little body lotion all over your body .	## Steps	363	Apply a little body lotion all over your body .	<delete><Then><1>|||<replace><apply><2><Apply><1>	True	Steps  1. Make sure all your chores, homework or other stressful things are completed, clear your mind. 2. Make sure the bath room is warm. 3. Have lots of towels ready, also have one wrapped around your hair so it doesn't get wet. 4. Have some juice or water ready so you can sip as you soak. Do not have fizzy drinks. 5. Make sure you have a big enough bath. A circular one with a step to sit on is great, but a long bath can also be good. 6. Run it at a hot temperature, but not too hot. Add more hot to make it warmer gradually, or you may get chilblains, which isn't relaxing at all! 7. Half way through running it, add a lovely scented bubble bath. strawberry, mint or blueberry are very relaxing. 8. Add the heads of flowers onto the surface of the water, it adds a serious touch of glamour and is very relaxing. 9. Massage yourself. Feet, hands, legs, or temples(sides of your head) is very relaxing. 10. If you want, play some music. 11. Put on some face cleanser/moisturiser and massage it into the skin. 12. If you want, use exfoliation gloves and rub your skin gently. If you do it too hard, it will ruin the whole relaxation. 13. When you get out, pat your skin dry by gently with a towel. 14.	.
Give_a_Foot_Massage.txt	Begin_Revision	0.867	### Prepping for the Massage	29069	Then , place a clean towel on a pillow and place it in your lap .	### Creating a Luxurious, Intimate Atmosphere	29183	Place a clean towel on a pillow and place it in your lap .	<delete><Then><1>|||<delete><,><2>|||<replace><place><3><Place><1>	True	Prepping for the Massage  1. Soak the person's feet in hot water and sliced fruit. Have the person sit down in a comfortable chair. Then, pour of warm water in a bucket or bin. Slice a lime, lemon, or orange and place the slices in the water. Then, ask the person to gently slide their feet into the water for a five minute soak. * Try rubbing the slices gently against their feet as they soak in the water. * You can also put sea salt in the water for a more soothing effect. * You can also add five to ten drops of essential oils like lavender, tea tree, or peppermint to the water. 2. Dry their feet with a clean towel. After the person has enjoyed a five minute soak, sit down in front of them on a stool or pillow.	Lift each foot out of the water and use a clean towel to pat their feet dry.
Give_a_Foot_Massage.txt	Begin_Revision	0.819	### Prepping for the Massage	29071	Then , rub your hands together to warm up the lotion .	### Creating a Luxurious, Intimate Atmosphere	29185	Rub your hands together to warm up the lotion .	<delete><Then><1>|||<delete><,><2>|||<replace><rub><3><Rub><1>	True	Prepping for the Massage  1. Soak the person's feet in hot water and sliced fruit. Have the person sit down in a comfortable chair. Then, pour of warm water in a bucket or bin. Slice a lime, lemon, or orange and place the slices in the water. Then, ask the person to gently slide their feet into the water for a five minute soak. * Try rubbing the slices gently against their feet as they soak in the water. * You can also put sea salt in the water for a more soothing effect. * You can also add five to ten drops of essential oils like lavender, tea tree, or peppermint to the water. 2. Dry their feet with a clean towel. After the person has enjoyed a five minute soak, sit down in front of them on a stool or pillow. Then, place a clean towel on a pillow and place it in your lap. Lift each foot out of the water and use a clean towel to pat their feet dry. * You can take both of their feet out of the water or remove them one at a time. You can then focus on one foot at a time, allowing their other foot to continue soaking in the bath. 3. Put a small dab of massage oil or lotion on your hands.	Using an oil or lotion will help prevent any roughness or friction between your hands and the person’s feet.
Give_a_Foot_Massage.txt	Begin_Revision	0.834	### Doing Basic Massage Moves	29076	Then , move back down their foot , starting from their ankle .	### Massaging the Top, Heel, Sole, and Toes	29148	Move back down their foot , starting from their ankle .	<delete><Then><1>|||<delete><,><2>|||<replace><move><3><Move><1>	True	Doing Basic Massage Moves  1. Rub the top of their foot. Start at the tip of each toe. Move slowly up to their ankle. Place one thumb on top of the other as you walk up their foot.	Apply firm pressure with your thumbs, cupping their foot in your hands.
Give_a_Foot_Massage.txt	Begin_Revision	0.857	### Doing Basic Massage Moves	29083	Then , rub the heel of their foot in circular motions using your thumbs .	### Massaging the Top, Heel, Sole, and Toes	29155	Rub the heel of their foot in circular motions using your thumbs .	<delete><Then><1>|||<delete><,><2>|||<replace><rub><3><Rub><1>	True	Doing Basic Massage Moves  1. Rub the top of their foot. Start at the tip of each toe. Move slowly up to their ankle. Place one thumb on top of the other as you walk up their foot. Then, move back down their foot, starting from their ankle. Apply firm pressure with your thumbs, cupping their foot in your hands. * Move up and down their foot two to three times. Keep their foot close to your chest area, with your body leaning towards them. This will help you apply the right amount of pressure to their foot. * Make sure you use the strength of your body weight, rather than the muscles in your thumbs, to massage their feet. Using only the muscles in your thumbs can cause them to cramp up and get tired easily. 2. Massage the arches of their foot. Use your thumbs to apply light pressure to the arch of their foot, right below the ball of their foot. Move one thumb clockwise and the other thumb counterclockwise in small circles. Do this for at least 30 seconds. * You can then place your thumbs on opposite ends of their foot and move them toward one another. Do this at least three to five times, moving up and down the bottom of their feet. * Make sure you are gripping their feet firmly and with some pressure as you massage them. Light, soft touches can be ticklish to most people and distract from the massage. * If the person has any sore spots on their feet, do not put too much pressure on them as this can irritate the area. 3. Rub the heels of their foot. Walk your thumbs up and down their Achilles tendon, which runs from the heel and ankle up to the calf muscle.	.
Give_a_Foot_Massage.txt	Begin_Revision	0.895	### Doing Basic Massage Moves	29086	Then , go back to the top of the toe and squeeze it with your thumb and pointer finger .	### Massaging the Top, Heel, Sole, and Toes	29158	Go back to the top of the toe and squeeze it with your thumb and pointer finger .	<delete><Then><1>|||<delete><,><2>|||<replace><go><3><Go><1>	True	Doing Basic Massage Moves  1. Rub the top of their foot. Start at the tip of each toe. Move slowly up to their ankle. Place one thumb on top of the other as you walk up their foot. Then, move back down their foot, starting from their ankle. Apply firm pressure with your thumbs, cupping their foot in your hands. * Move up and down their foot two to three times. Keep their foot close to your chest area, with your body leaning towards them. This will help you apply the right amount of pressure to their foot. * Make sure you use the strength of your body weight, rather than the muscles in your thumbs, to massage their feet. Using only the muscles in your thumbs can cause them to cramp up and get tired easily. 2. Massage the arches of their foot. Use your thumbs to apply light pressure to the arch of their foot, right below the ball of their foot. Move one thumb clockwise and the other thumb counterclockwise in small circles. Do this for at least 30 seconds. * You can then place your thumbs on opposite ends of their foot and move them toward one another. Do this at least three to five times, moving up and down the bottom of their feet. * Make sure you are gripping their feet firmly and with some pressure as you massage them. Light, soft touches can be ticklish to most people and distract from the massage. * If the person has any sore spots on their feet, do not put too much pressure on them as this can irritate the area. 3. Rub the heels of their foot. Walk your thumbs up and down their Achilles tendon, which runs from the heel and ankle up to the calf muscle. Then, rub the heel of their foot in circular motions using your thumbs. * You may need to lift their foot up with one hand so you can access their heel. * The skin on this area tends to be dry or hard, so you can apply more massage oil or lotion to your hands to help reduce any friction. 4. Squeeze and pull each toe. Hold their foot with one hand, right under the arch. With your other hand, place your thumb on top of their big toe. Your index finger should be underneath their big toe. Carefully turn and pull the toe from top to bottom.	Do this for each toe to help loosen and relax them.
Give_a_Foot_Massage.txt	Begin_Revision	0.867	### Doing Basic Massage Moves	29088	Then , place the index finger of your other hand between the person 's toes .	### Massaging the Top, Heel, Sole, and Toes	29160	Place the index finger of your other hand between the person 's toes .	<delete><Then><1>|||<delete><,><2>|||<replace><place><3><Place><1>	True	Doing Basic Massage Moves  1. Rub the top of their foot. Start at the tip of each toe. Move slowly up to their ankle. Place one thumb on top of the other as you walk up their foot. Then, move back down their foot, starting from their ankle. Apply firm pressure with your thumbs, cupping their foot in your hands. * Move up and down their foot two to three times. Keep their foot close to your chest area, with your body leaning towards them. This will help you apply the right amount of pressure to their foot. * Make sure you use the strength of your body weight, rather than the muscles in your thumbs, to massage their feet. Using only the muscles in your thumbs can cause them to cramp up and get tired easily. 2. Massage the arches of their foot. Use your thumbs to apply light pressure to the arch of their foot, right below the ball of their foot. Move one thumb clockwise and the other thumb counterclockwise in small circles. Do this for at least 30 seconds. * You can then place your thumbs on opposite ends of their foot and move them toward one another. Do this at least three to five times, moving up and down the bottom of their feet. * Make sure you are gripping their feet firmly and with some pressure as you massage them. Light, soft touches can be ticklish to most people and distract from the massage. * If the person has any sore spots on their feet, do not put too much pressure on them as this can irritate the area. 3. Rub the heels of their foot. Walk your thumbs up and down their Achilles tendon, which runs from the heel and ankle up to the calf muscle. Then, rub the heel of their foot in circular motions using your thumbs. * You may need to lift their foot up with one hand so you can access their heel. * The skin on this area tends to be dry or hard, so you can apply more massage oil or lotion to your hands to help reduce any friction. 4. Squeeze and pull each toe. Hold their foot with one hand, right under the arch. With your other hand, place your thumb on top of their big toe. Your index finger should be underneath their big toe. Carefully turn and pull the toe from top to bottom. Then, go back to the top of the toe and squeeze it with your thumb and pointer finger. Do this for each toe to help loosen and relax them. * Do not yank on the person’s toes, as this can injure them. Instead, simply turn, pull, and squeeze each toe, applying even pressure. 5. Slide up and down each toe. You can also use your fingers to slide up and down each toe to release them further. Hold the foot with one hand, right behind the heel.	Slide your finger toward the base of the toes and then back toward the end of the toes. Do this two to three times between their toes.
Give_a_Foot_Massage.txt	Begin_Revision	0.875	### Performing Deeper Massage Moves	29094	Then , use your thumb or forefinger to gently squeeze this area for a few seconds .	### Doing a Deep Massage of the Ankles, Soles, and Pressure Points	29166	Use your thumb or forefinger to gently squeeze this area for a few seconds .	<delete><Then><1>|||<delete><,><2>|||<replace><use><3><Use><1>	True	Performing Deeper Massage Moves  1. Do a deep massage on their ankles. Locate the hollow area below their ankle.	You can then use your thumbs to make circular motions around their ankles. Apply even pressure to this area to help it release.
Give_a_Foot_Massage.txt	Begin_Revision	0.895	### Performing Deeper Massage Moves	29096	Then , make a fist with your other hand and gently press it on the sole of their foot .	### Doing a Deep Massage of the Ankles, Soles, and Pressure Points	29168	Make a fist with your other hand and gently press it on the sole of their foot .	<delete><Then><1>|||<delete><,><2>|||<replace><make><3><Make><1>	True	Performing Deeper Massage Moves  1. Do a deep massage on their ankles. Locate the hollow area below their ankle. Then, use your thumb or forefinger to gently squeeze this area for a few seconds. You can then use your thumbs to make circular motions around their ankles. Apply even pressure to this area to help it release. * If their ankles are particularly stiff or sore, you can try cupping their heel with one hand and grasping the ball of their foot with the other hand. Then, slowly rotating their foot around clockwise three times, followed by three times around counterclockwise. 2. Use your fist on the soles of their feet. For a deeper massage, hold their foot with one hand at the heel.	Move your fist against the sole in circular motions, like you are kneading dough. Then, slide it up and down the sole. This should help to release this area more deeply.
Get_Straight_Hair_Without_Using_Irons.txt	Begin_Revision	0.889	## Steps	7751	Then , use bobby pins to pin your hair up , starting from the sides of your head .	### Other Common Methods	7818	Use bobby pins to pin your hair up , starting from the sides of your head .	<delete><Then><1>|||<delete><,><2>|||<replace><use><3><Use><1>	True	Steps  1. Wash your hair in the mid afternoon, not at night. Brush it well beforehand. * Apply shampoo on top and rinse downwards. 2. Use conditioner in moderation. After you have removed all of the conditioner, rinse hair in cold water. Put a towel around your shoulders and let your hair hang loose. 3. Dry downwards, starting at the back and working forwards. Dry all except the tips; this will weigh down the hair and when it finally dries, will keep it straighter. Leave loose and enjoy! 4. Brush your hair when it is DRY (brushing wet hair damages it!), with a solid, plastic brush. 5. You can also stir 1 egg into 2 cups of milk and then dip as much of your hair as you can. This will straighten the protein bonds in your hair for longer periods of time. Keep hair in the milk for 10 minutes, then wrap a bag on it for 30 minutes. Afterwards, simply shampoo as usual. 6. As an alternative, wash your hair and let it air dry. Brush it towards your back (so there is no part).	Insert pins on both sides until the only hair left out is in the back.
Get_Girls.txt	Begin_Revision	0.962	### Finding Girls	8750	While these may seem like places that you can easily find women to talk to , but you have know what you 're getting yourself into .	### Finding Girls	8801	These may seem like places that you can easily find women to talk to , but you have know what you 're getting yourself into .	<delete><While><1>|||<replace><these><2><These><1>	True	Finding Girls  1. Don’t hit on girls who are at work. Even if the waitress at the restaurant is really good looking, it isn’t the best time or place. You can get a lot of mixed signals because she may feel obligated to be nice to a customer but really wants nothing to do with you. It’s best just to avoid the confusion. 2. Find girls at popular places like malls, gyms, coffee shops and bookstores. Go somewhere that suits your personality. Not only are you more likely to get a girl that shares interest, but you will feel more comfortable approaching or talking to them in a familiar environment. 3. Be wary when meeting girls at bars, the internet and work.	Play it smart!
